Rep,Ecotype,ppJ2No,plate_date,inoc_date,c14date,c30date,Plate#,Well#,gtCode,trtCode,Genotype,Treatment,Note,C14dpi,C30dpi,C30dpi-c1,C30dpi-c2,C30dpi-c3
3,,,,1/14/1900,1/28/1900,,11,B3,2,2,triple,5 bik,,16,15,4,4,7
3,,,,1/14/1900,1/28/1900,,11,B4,2,1,triple,Ctrl,,16,18,4,7,7
3,,,,1/14/1900,1/28/1900,,11,C1,3,2,tdr-1,5 bik,,7,23,6,11,6
3,,,,1/14/1900,1/28/1900,,11,C2,1,1,WT,Ctrl,,14,14,4,7,3
3,,,,1/14/1900,1/28/1900,,11,C3,1,2,WT,5 bik,,9,20,3,10,7
3,,,,1/14/1900,1/28/1900,,11,C4,3,1,tdr-1,Ctrl,,15,16,6,4,6
3,,,,1/14/1900,1/28/1900,,12,A1,2,1,triple,Ctrl,,16,16,3,9,4
3,,,,1/14/1900,1/28/1900,,12,A2,1,2,WT,5 bik,,12,24,6,12,6
3,,,,1/14/1900,1/28/1900,,12,A3,1,1,WT,Ctrl,,14,16,2,7,7
3,,,,1/14/1900,1/28/1900,,12,A4,3,2,tdr-1,5 bik,,8,16,4,7,5
3,,,,1/14/1900,1/28/1900,,12,B1,3,1,tdr-1,Ctrl,,14,19,6,6,7
3,,,,1/14/1900,1/28/1900,,12,B2,2,2,triple,5 bik,,7,21,3,11,7
3,,,,1/14/1900,1/28/1900,,12,B3,1,1,WT,Ctrl,,8,24,6,12,6
3,,,,1/14/1900,1/28/1900,,12,B4,3,1,tdr-1,Ctrl,,7,16,2,10,4
3,,,,1/14/1900,1/28/1900,,12,C1,2,1,triple,Ctrl,,13,13,3,4,6
3,,,,1/14/1900,1/28/1900,,12,C2,2,2,triple,5 bik,,10,18,2,11,5
3,,,,1/14/1900,1/28/1900,,12,C3,1,2,WT,5 bik,,7,24,6,11,7
3,,,,1/14/1900,1/28/1900,,12,C4,3,2,tdr-1,5 bik,,12,16,4,6,6
3,,,,1/14/1900,1/28/1900,,13,A1,1,2,WT,5 bik,,13,15,4,7,4
3,,,,1/14/1900,1/28/1900,,13,A2,1,1,WT,Ctrl,,10,19,4,11,4
3,,,,1/14/1900,1/28/1900,,13,A3,3,1,tdr-1,Ctrl,,14,16,4,9,3
3,,,,1/14/1900,1/28/1900,,13,A4,2,1,triple,Ctrl,,11,21,2,12,7
3,,,,1/14/1900,1/28/1900,,13,B1,3,2,tdr-1,5 bik,,20,15,5,4,6
3,,,,1/14/1900,1/28/1900,,13,B2,2,2,triple,5 bik,,11,17,6,5,6
3,,,,1/14/1900,1/28/1900,,13,B3,2,1,triple,Ctrl,,18,13,3,4,6
3,,,,1/14/1900,1/28/1900,,13,B4,1,2,WT,5 bik,,12,16,4,5,7
3,,,,1/14/1900,1/28/1900,,13,C1,3,2,tdr-1,5 bik,,10,25,6,12,7
3,,,,1/14/1900,1/28/1900,,13,C2,3,1,tdr-1,Ctrl,,7,18,3,8,7
3,,,,1/14/1900,1/28/1900,,13,C3,1,1,WT,Ctrl,,17,17,5,7,5
3,,,,1/14/1900,1/28/1900,,13,C4,2,2,triple,5 bik,,11,20,4,9,7
3,,,,1/14/1900,1/28/1900,,14,A1,1,2,WT,5 bik,,13,12,2,6,4
3,,,,1/14/1900,1/28/1900,,14,A2,1,1,WT,Ctrl,,11,20,6,7,7
3,,,,1/14/1900,1/28/1900,,14,A3,2,1,triple,Ctrl,,8,19,4,11,4
3,,,,1/14/1900,1/28/1900,,14,A4,2,2,triple,5 bik,,7,19,6,6,7
3,,,,1/14/1900,1/28/1900,,14,B1,3,2,tdr-1,5 bik,,12,18,5,7,6
3,,,,1/14/1900,1/28/1900,,14,B2,3,1,tdr-1,Ctrl,,11,13,5,4,4
3,,,,1/14/1900,1/28/1900,,14,B3,1,2,WT,5 bik,,9,21,3,12,6
3,,,,1/14/1900,1/28/1900,,14,B4,2,2,triple,5 bik,,19,14,3,5,6
3,,,,1/14/1900,1/28/1900,,14,C1,2,1,triple,Ctrl,,12,16,3,6,7
3,,,,1/14/1900,1/28/1900,,14,C2,3,1,tdr-1,Ctrl,,11,17,4,9,4
3,,,,1/14/1900,1/28/1900,,14,C3,1,1,WT,Ctrl,,11,22,6,9,7
3,,,,1/14/1900,1/28/1900,,14,C4,3,2,tdr-1,5 bik,,9,19,6,10,3
3,,,,1/14/1900,1/28/1900,,15,A1,1,2,WT,5 bik,,8,21,5,9,7
3,,,,1/14/1900,1/28/1900,,15,A2,3,2,tdr-1,5 bik,,6,18,3,9,6
3,,,,1/14/1900,1/28/1900,,15,A3,2,2,triple,5 bik,,11,21,3,12,6
3,,,,1/14/1900,1/28/1900,,15,A4,3,1,tdr-1,Ctrl,,19,17,5,9,3
3,,,,1/14/1900,1/28/1900,,15,B1,2,1,triple,Ctrl,,11,19,6,10,3
3,,,,1/14/1900,1/28/1900,,15,B2,1,1,WT,Ctrl,,8,23,5,11,7
3,,,,1/14/1900,1/28/1900,,15,B3,2,2,triple,5 bik,,6,15,5,6,4
3,,,,1/14/1900,1/28/1900,,15,B4,1,1,WT,Ctrl,,18,23,6,10,7
3,,,,1/14/1900,1/28/1900,,15,C1,3,1,tdr-1,Ctrl,,6,13,5,4,4
3,,,,1/14/1900,1/28/1900,,15,C2,2,1,triple,Ctrl,,20,16,3,6,7
3,,,,1/14/1900,1/28/1900,,15,C3,3,2,tdr-1,5 bik,,14,14,3,4,7
3,,,,1/14/1900,1/28/1900,,15,C4,1,2,WT,5 bik,,11,12,3,5,4
3,,,,1/14/1900,1/28/1900,,16,A1,3,2,tdr-1,5 bik,,13,12,2,6,4
3,,,,1/14/1900,1/28/1900,,16,A2,2,2,triple,5 bik,,17,20,6,7,7
3,,,,1/14/1900,1/28/1900,,16,A3,1,2,WT,5 bik,,11,16,3,6,7
3,,,,1/14/1900,1/28/1900,,16,A4,1,1,WT,Ctrl,,18,16,6,7,3
3,,,,1/14/1900,1/28/1900,,16,B1,2,1,triple,Ctrl,,11,16,4,8,4
3,,,,1/14/1900,1/28/1900,,16,B2,3,1,tdr-1,Ctrl,,8,17,6,7,4
3,,,,1/14/1900,1/28/1900,,16,B3,3,2,tdr-1,5 bik,,9,22,3,12,7
3,,,,1/14/1900,1/28/1900,,16,B4,1,1,WT,Ctrl,,7,10,3,4,3
3,,,,1/14/1900,1/28/1900,,16,C1,1,2,WT,5 bik,,12,17,3,10,4
3,,,,1/14/1900,1/28/1900,,16,C2,2,2,triple,5 bik,,6,17,4,6,7
3,,,,1/14/1900,1/28/1900,,16,C3,3,1,tdr-1,Ctrl,,20,15,4,7,4
3,,,,1/14/1900,1/28/1900,,16,C4,2,1,triple,Ctrl,,6,22,4,11,7
3,,,,1/14/1900,1/28/1900,,17,A1,2,2,triple,5 bik,,15,18,5,8,5
3,,,,1/14/1900,1/28/1900,,17,A2,2,1,triple,Ctrl,,12,21,3,12,6
3,,,,1/14/1900,1/28/1900,,17,A3,3,2,tdr-1,5 bik,,17,14,5,6,3
3,,,,1/14/1900,1/28/1900,,17,A4,3,1,tdr-1,Ctrl,,6,14,6,5,3
3,,,,1/14/1900,1/28/1900,,17,B1,1,2,WT,5 bik,,11,17,4,9,4
3,,,,1/14/1900,1/28/1900,,17,B2,1,1,WT,Ctrl,,18,19,4,10,5
3,,,,1/14/1900,1/28/1900,,17,B3,3,2,tdr-1,5 bik,,7,15,3,6,6
3,,,,1/14/1900,1/28/1900,,17,B4,1,2,WT,5 bik,,12,17,6,7,4
3,,,,1/14/1900,1/28/1900,,17,C1,2,1,triple,Ctrl,,9,17,3,11,3
3,,,,1/14/1900,1/28/1900,,17,C2,2,2,triple,5 bik,,16,11,2,5,4
3,,,,1/14/1900,1/28/1900,,17,C3,3,1,tdr-1,Ctrl,,14,16,4,9,3
3,,,,1/14/1900,1/28/1900,,17,C4,1,1,WT,Ctrl,,7,20,3,12,5
3,,,,1/14/1900,1/28/1900,,18,A1,2,1,triple,Ctrl,,19,16,4,9,3
3,,,,1/14/1900,1/28/1900,,18,A2,2,2,triple,5 bik,,7,19,3,12,4
3,,,,1/14/1900,1/28/1900,,18,A3,3,2,tdr-1,5 bik,,9,16,4,8,4
3,,,,1/14/1900,1/28/1900,,18,A4,1,2,WT,5 bik,,19,19,3,12,4
3,,,,1/14/1900,1/28/1900,,18,B1,1,1,WT,Ctrl,,13,10,2,5,3
3,,,,1/14/1900,1/28/1900,,18,B2,3,1,tdr-1,Ctrl,,20,14,3,5,6
3,,,,1/14/1900,1/28/1900,,18,B3,1,2,WT,5 bik,,7,17,4,9,4
3,,,,1/14/1900,1/28/1900,,18,B4,3,1,tdr-1,Ctrl,,8,16,6,7,3
3,,,,1/14/1900,1/28/1900,,18,C1,2,1,triple,Ctrl,,10,19,6,6,7
3,,,,1/14/1900,1/28/1900,,18,C2,3,2,tdr-1,5 bik,,16,21,4,12,5
3,,,,1/14/1900,1/28/1900,,18,C3,2,2,triple,5 bik,,16,23,5,11,7
3,,,,1/14/1900,1/28/1900,,18,C4,1,1,WT,Ctrl,,11,23,6,11,6
